Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",2c672d1c-f704-522d-b46e-d9b23ce3b39d,轉生貴族的異世界冒險錄,夜州,155.6,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, syosetu, Web輕小說]
為了保護青梅竹馬的妹妹而被歹徒刺死的椎名和也，作為貴族的第三子凱因，轉生到了夢寐以求的劍與魔法的世界。這個世界的習俗是在五歲的時候進行神明的加護禮。結果加護的神力過於龐大，超界限的神力所孕育的是……",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",93368a06-54c7-507c-bcfc-d3e572b63c96,在異世界迷宮開後宮,蘇我舍恥,89.6,連載,"[標籤: 奇幻, 冒險, 異世界, 後宮, syosetu, Web輕小說]
「人生就是這樣的東西――」。對這個世界感到絕望的少年發現了一個網站。在這個世界覺得辛苦的話就去異世界生活吧，這樣想著點擊了滑鼠，等待他的真的是異世界！？但是因為有很多獎勵點數可以用，他化身成了最強的男人，並獲得了取得偶像級美少女的權利…！？重生的少年那有點作弊的後宮冒險就要開始了！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",49871aaf-6ce8-5c86-b22e-617482e96432,支配異世界的技能掠奪者～從零開始建造奴隸後宮～,柑橘ゆすら,56.6,完結,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 講談社, 日本輕小說]
把女人和技能全部搶過來吧──！！武術天才近衛悠斗被召喚到一個可以買賣奴隸的異世界。在那裡，悠斗使用一種名為《能力掠奪》的作弊能力，在打倒魔物後，奪取其技能。他以建造一個有100位奴隸的後宮為目標，開始過起悠然自得的異世界生活。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",3bf11be6-a0a9-545d-95de-7f2a370cb524,一般士兵獲得了「無限再生」的轉生特典，結果被眾多美女盯上。,あおぞら,2.7,連載,"[標籤: 轉生, 異世界, 龍傲天, 後宮, kakuyomu, Web輕小說]
為了不死而不斷戰鬥的他，與救下的美女們陷入了修羅場。轉生者零曾經體驗過一次死亡，因此——他不想再死去。於是，他向神獲得了名為「無限再生」的轉生特典。然而，零轉生的世界卻是一個擁有能夠將人類身體徹底消滅的強大魔法的世界。面對這樣的情況，零思考著……「———那就讓我的身體變得不會被任何魔法完全消滅吧。」他用一種肌肉腦，簡單粗暴的方式來應對。然而，這個方法竟然奇蹟般地成為了最佳選擇……結果———因為過於活躍，反而被眾多美女追著不放",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",642618d1-07a4-5e4a-9881-01a9a9e0facb,RPG WORLD -RPG·世界-,吉村夜,179.7,完結,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 人外, 富士見文庫, 日本輕小說]
「那個，我居然進入了憧憬已久的劍與魔法的幻想世界！？究竟是何時進入的！？好厲害！真是好厲害啊！！！」普通的高中生，我——勇吾，回過神來的時候居然進入了正在玩的遊戲的世界之中。而且，LV居然是最上流。新認識的村裡的姑娘是超級美人。這一切都應該讓我樂到都不想回原來的世界了。雖說應該如此，但因為難以拒絕美人姊妹的委託，順勢就接下了迷宮任務。咦？但、但是這個世界裡有重置鍵或者復活的咒語嗎！？「唉，勇者也很不容易啊……」我們任務的未來會如何呢！？波瀾萬丈的RPG鬧劇，開關ON！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",450b1b99-4dcb-5bca-afd0-ac991f0de98f,十八時,鳴籟琢磨,26.0,完結,"[標籤: 青春, 戀愛, 校園, 輕文學, 青春日常, 華文輕小說]
在高二秋天經歷一系列事情之後，本以為不會改變的兩人的關係極速的變化。面對兩位截然不同的女生，處於選擇中的少年究竟能否摸清自己的心意。高考即將來臨，而她和他的關係到底會變成何種形式。這是中國高中生的校園故事，圍繞幾名角色展開的有關友情，有關戀情，有關將來，有關過去的青澀的物語。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",7cea768c-0a1e-5c4f-bd4e-cfd0f34e70ba,在流放地,竹海,10.6,完結,"[標籤: 校園, 青春, 青春日常, 華文輕小說]
這是一個關於校園青春的故事。這段青春沒有友情，沒有愛情，沒有親情。當少年進入了撫川一中這個以拔尖著稱的學校，掀開這個表面嘈雜熱鬧，被飾滿珠寶的幕布，看見的是深不見底的虛無。很多年以後，他把那段經歷稱作『在流放地』。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",2756715a-52f6-5bcb-876c-bf66aa98e50c,青春貓熊樂團,瀧上耕,11.5,完結,"[標籤: 校園, 音樂, 青春, 戀愛, 小學館, 日本輕小說]
高三那年暑假，我們的友情在樂音中進發，我們的愛情在圖書館萌芽。令人為之一振的爽快系小說，獻給想重新體驗一次青春的你！一段以琵琶湖為舞台的超級熱血可愛之夏日物語！一個老實木訥、心裡有著心儀的她、稍微有點眼高手低的平梵谷三男孩，竟然被小混混威脅而半強迫地加入臨時組成的樂團，而且根本不會彈樂器！？正值十七歲的青春，站在一邊是用功讀書、一邊是叛逆瞎搞的天平上搖擺不定。現在回想起來，那段對未來感到迷惘卻又充滿活力的美好日子，才是最耀眼的——。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",cb6f0301-83a6-58c5-8ffb-c998be59c3ac,這段青春存在隱情！,岸本和葉,16.7,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青梅竹馬, 後宮, 電擊文庫, 日本輕小說]
高嶺之花是由努力以及謊言構成的。雖然有很多朋友，但是沒有摯友。運動和學習都很一般——自稱「不會表裡不一的高中生」的我花城夏彥，因為注意到自己憧憬的學生會長，八重樫可能沒有穿內褲的關係而被帶到了學生會室！體育會的王牌•一之瀨日和，天才肌（與生俱來的天才）的年上副會長•紫藤愛麗絲，沉默寡言，非常聰明的雙葉椿姬……在那裡，我目睹了謳歌璀璨青春的鳳明高中學生會的『隱情』。「距離畢業還有八個月，花城同學也要來幫忙！」「誒！那你是真的沒有穿嗎！！？」成績，朋友關係，面子——一切都是為了「完美的高中生活」。她...",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",e4760006-0c16-5689-9e87-134eef2a9d92,四疊半宿舍，青春迷走,森見登美彥,14.7,完結,"[標籤: 科幻, 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
我並非自呱呱墜地之初，就是這副慘樣啊！一定是哪裡走錯了！「我」是平凡無奇的大三生，曾肖想過上多采多姿的大學生活，但現實與妄想的距離卻遙遠無比——被損友小津拖著到處鬼混，沉溺在「印刷廠」優質的「代寫報告」服務，只能蜷縮在社團里黑暗的小角落，遲遲無法接近那位孤傲的黑髮學妹——明石。岌岌可危的悲慘大學生活，這不是我想像中的瑰麗人生啊！「我如果不認識你，一定能過得更充實。我會努力用功，和黑髮少女交往，盡情享受沒有半點缺陷的大學生活。」小津一如往常，露出形同妖怪的賊笑道：「這就是我的愛呀。」如果時光可以倒...",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",93e37db1-cd39-5e48-b91b-d1082bc7548f,伊青之春的所有,庵田定夏,37.1,連載,"[標籤: 轉生, 校園, 青春, 戀愛, 青梅竹馬, Fami通文庫, 日本輕小說]
【如果可以再次讓高中生活重來，你怎麼做？】。只有輪月高校的學生才會有的不可思議的能力——候群症（syndrome）。因為這個力量橫須賀浩人被強制帶回了三年前。為什麼會變成這樣子？也不知道是誰的能力還有這樣做的理由，殘留下來的只有那微量的記憶。在此之中，浩人的定下的目標是——把重新變成白紙的三年光陰，改造成最完美的高中生活！關係疏遠的青梅竹馬，瘋狂的男性朋友們，還有難以接近的美少女，從與他們的接觸開始，全部事情拉開了帷幕。alldays的青春塗鴉！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",e0273d6f-7ccc-5cce-b12a-af974b88ec7b,那些年，我們一起追的女孩,九把刀,9.4,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
我將一句話遺留在青春里。現在，我想跟妳說……多年以後，故事，終於找到了重新開始的方法胡鬧搞怪？叛逆熱血？對抗無聊的大人？不，我的青春，都是妳。一場名為青春的潮水淹沒了我們。浪退時，渾身濕透的我們一起坐在沙灘上，看著我們最喜愛的女孩子用力揮舞雙手，幸福踏向人生的另一端。下一次浪來，會帶走女孩留在沙灘上的美好足跡。但我們還在。刻在我們心中的女孩模樣，也還會在。豪情不減，嘻笑當年。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",34c0943a-c194-51f9-9149-a14f188a987b,大學生沒有青春戀愛可言。,蒼藍星與艾露貓,14.2,連載,"[標籤: 校園, 青春, 戀愛, 衍生同人, 華文輕小說]
請把此書當成春物的同人文來看「林檎對應比企谷八幡、嚴望雅對應雪之下雪乃、臨遙對應由比濱結衣」以下為簡介：「請談一談你對大學一詞的理解。」因連續翹課兩周而被抓去辦公室的大學二年級生林檎，面對導員給出的問題，卻給出了與眾不同的見解。他聲稱「大學，即為大可不學」，並將自己懶懶散散不思進取的劣質毫無保留地展現出來。而他的表姐兼輔導員林月，實在不忍心看到大學生如此虛度光陰，便強行讓他去擔任學院第一美少女嚴望雅的夥伴，從事名為「改悔」的活動，後來又有天真可愛的臨遙加入。但事情怎麼可能會這麼簡單？性格迥異導致...",,
