Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",060d78f4-264b-56c7-9182-4fdec9ab4953,少女妄想中,入間人間,11.5,完結,"[標籤: 輕文學, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「我想，這應該就是我的初戀吧！」我總是追著那個人的身後，「嚮往」著她。在夢中，我和在海邊的那個女孩，度過了無可取代的美好時光。對於受過傷的那個人，無法傳達的秘密心情。她是我最喜歡的人，而她，或許正喜歡著除了我之外的某個人吧……入間人間最新創作，發生在少女與少女之間，一段段無可奈何卻令人憐惜的戀情。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b93357d7-dd34-5036-a892-676b4a127e4d,被百合夾擊的女子有罪嗎？,みかみてれん,7.4,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「等等，對方也是……女生嗎？」楓是一名學過怎麼擄獲異性的女高中生（尚無實戰經驗）。展露技巧的時刻終於到來，她奉命參加一場戀愛對決，先得到目標對象的心就能贏得勝利。而對手是和她有著不解之緣的兒時玩伴火凜。「我怎麼樣都比楓強。」人生第一場「美人計競賽」正要展開時，楓得知了一項驚人的事實。目標名叫朝川茉優（二十三歲）。竟然是個女性。「妳們喜歡我嗎……咦？（開心）」可是茉優之前的人生充滿不幸，心靈脆弱不堪，因而渾身都是弱點──被捲入對決中的普通人以及兩名專業的美少女，三人三樣情的戀愛劇就此展開！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",7b110605-2fa6-5eac-8363-8000257ad08e,讓聲稱女性之間不可能的女孩，在百日內徹底淪陷的百合故事。,みかみてれん,77.4,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, GA文庫, 日本輕小說]
『女生之間什麼的不可能……本該是這樣的！』這是一個從日常開始的危險夏日物語。班級人氣系女高中生——鞠佳，同班同學的絢突然拿出一百萬日元擺在她面前。「鞠佳的一百天時間歸我，我會讓你知道，女生之間究竟可不可能」對自己是異性戀這件事深信不疑的鞠佳，在與強攻美少女的百日相處間，身心均被逐漸徹底攻陷。在第一百天到來之前，鞠佳究竟還能不能直截了當地斷言『不可能』呢？(不能)屈服確定！伴隨著已然約定好的失敗，鞠佳的這場戰鬥現在拉開了序幕——。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",71d6c0eb-7359-57d1-a985-110f752e2c5f,請待在有光的地方,一穂ミチ,18.4,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 輕文學, 其他文庫, 日本輕小說]
如果每天都比昨天更靠近一點點，我和妳，是不是就能無限趨近於「我們」？7歲的她們，個性和家庭背景天差地遠，卻成為相約公園裡的小小密友。15歲的她們，在同一所高中再會，維持著不想被正名又想被證明的關係。29歲的她們，彼此身邊都有了終身相許的人，命運竟讓她們再次遇見……社區公園的一處，每周三下午都會隨母親幽會被帶來的結珠，遇見了與她同樣年紀的果遠。在富裕卻冷漠的家庭里長大的結珠乖巧節制，生活貧困但自由的果遠則勇敢奔放，對於成長環境截然不同的兩人來說，彼此都是未曾知曉的另一個新世界。每周一起度過的數十分...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",a0340404-a615-57cb-9732-91500b7f1885,截稿日之前，百合的進度特別快,平坂読,13.7,連載,"[標籤: 青春, 戀愛, 歡樂向, 職場, 百合, 女性視角, GA文庫, 日本輕小說]
「為什麼在逼近截稿日時玩遊戲會這麼好玩呢……」離家出走的少女白川愛結透過堂姐白川京的介紹，開始了負責照顧＆監督當紅作家海老光的打工。儘管愛結因為光常常拖稿玩遊戲、釣魚、出外旅行而被耍得團團轉，她還是覺得這樣的日常相當幸福。另一方面，突然開始與愛結的同居生活後，光產生了前所未有的感受。不見容於社會的少女，以及才貌兼備、家境良好卻過著墮落生活的小說家，她們的關係會怎麼發展……？獻給難以「正常」活在世上的所有人，晶瑩剔透的日常系百合愛情喜劇，誕生。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",c67afe95-3a4c-5519-895f-1b1e67221115,那個與人擁吻的女孩是我的初戀,入間人間,27.7,完結,"[標籤: 校園, 青春, 戀愛, NTR, 百合, 女性視角, 電擊文庫, 日本輕小說]
闖進我房間里的那個傢伙，最近總是莫名牽動著我的心。來我家寄宿的人，是隔壁班的女生。某天突然跟母親一起出現在我家，總是讓人搞不懂她在想什麼，偏偏臉還長得格外漂亮，總之……對她蠻不爽的。本打算兩人互不干涉就好，但我說你啊，有時候深更半夜跑出門，到底幹嘛去了？媽媽和我從過去就總是輾轉寄宿於各種各樣的人家裡，這次是同校某個女生的家。她會做飯給我吃，跟我分擔家務，還會為深夜出門的我而擔心。但她問我夜出去做什麼，我實在不知該如何回答。因為，只是去跟認識的人見面罷了。某天突然成為同居者的兩位女高中生，所呈現的...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",6997762e-dbcd-51f0-ad50-519e38b8c6b1,被夾在百合之間的我，順勢劈腿了,としぞう,41.5,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
在這所學校里，有著人稱「聖域」的兩位美少女。一位是有如公主般惹人憐愛的百瀨由那，另一位則是英凜挺拔到會讓人誤以為是王子的合羽凜花。她們原本就是互為鄰居的青梅竹馬，感情自然也相當融洽。可是，竟有個無禮之徒闖入了如此美妙的百合花園……那個人就是我。然而，不僅闖入了兩人之間，我──間四葉更同時收到了雙方的告白。而且在優柔寡斷的個性作祟下，同時與這兩人展開了交往。不對吧，為何會這樣!? 交往一事對聖域的另一方來說當然都得保密。但即便如此，還是希望那兩人都能感受到幸福。既然這樣，那就只有隱瞞到底了……劈腿...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",ca8a19e8-5a35-5100-85d8-33a5515d4dc6,與她女友的不純初戀,Akeo,16.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
我和有女朋友的她同居——「我來教妳念書，作為交換，暑假前讓我住在妳家吧」如果這次考試再不及格，我的獨居生活就會結束。走投無路的我——雪，稀里糊塗地答應了學內第一美女——司的提議。但是，我親眼看見了。司在公園裡和同班的女生接吻。總是用曖昧的距離靠近我，讓我感到困擾的司，竟然已經有了「女朋友」。我的朋友弓莉說，就算是同性之間，同居這種行為也能算「劈腿」，因此強烈反對我們的同居，但司卻毫不在意。不過，我的成績的確有了進步，和司一起生活也逐漸變得有趣。「如果沒有戀愛感情，那就不算劈腿」或許是這樣，但——...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",3ece27d7-40c1-530d-8bee-d59c630ad72d,焦點深度,あいだ,5.9,完結,"[標籤: 青春, 戀愛, 百合, 妹妹, 女性視角, 其他文庫, 日本輕小說]
過著遺世獨居般生活的涼身邊，年齡相差非常大的異母妹妹白乃突然出現。白乃是父親出軌結果的孩子。涼在過去就一直不肯原諒她的存在並經常向她找茬，兩個人明明已經訣別了。而面對白乃的拍照請求，涼卻無法反抗地來到鏡頭面前——過錯與宿命糾纏的年齡差姊妹百合小說",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",0b18ddbe-853a-52b7-b390-1ba4c8afcb6c,碧歐拉和卡爾拉,welca,12.3,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
容貌華麗且充滿時尚感的辣妹日波杏，在高中二年級的春天，因為全科不及格而被命令進行一年的特別補習。由班主任派來擔任補習講師的，是以容貌端莊、品行端正而聞名的優等生美澄優。外表和性格都完全相反的兩人，通過補習漸漸加深了羈絆。不久後，雖然兩人因為優大膽的行動而開始交往，但也有些胃疼的碰撞的兩人的戀愛故事。積極開朗的辣妹×害羞頑固的優等生的高中生百合小說。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",4b32f64b-aff8-5d7d-b5d4-499bfc7f3695,誰才是我的百合呢!?,悠木凜,18.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 女性視角, 小學館, 日本輕小說]
寄信人就在這間學生會室里！事情的起因是學生會抽屜里發現的一封匿名情書。『並木一葉同學：我喜歡你』。能夠自由進出這個房間的只有三名學生會成員：下屆學生會長候選的才女・才原京、和全校學生都是朋友的社交達人辣妹・小內鹿乃愛、在校內擁有眾多粉絲的神畫師・吉野咲姬。這三人中一定有人喜歡我……！為了找出署名""莉莉""的寄信人，平凡的我決定和她們三人分別約會。但明明寄信人應該只有一人，為什麼每個人都這麼可疑……!?『完全猜不到是誰喜歡我』的少女戀愛喜劇！",,
