Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b93357d7-dd34-5036-a892-676b4a127e4d,被百合夾擊的女子有罪嗎？,みかみてれん,7.4,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「等等，對方也是……女生嗎？」楓是一名學過怎麼擄獲異性的女高中生（尚無實戰經驗）。展露技巧的時刻終於到來，她奉命參加一場戀愛對決，先得到目標對象的心就能贏得勝利。而對手是和她有著不解之緣的兒時玩伴火凜。「我怎麼樣都比楓強。」人生第一場「美人計競賽」正要展開時，楓得知了一項驚人的事實。目標名叫朝川茉優（二十三歲）。竟然是個女性。「妳們喜歡我嗎……咦？（開心）」可是茉優之前的人生充滿不幸，心靈脆弱不堪，因而渾身都是弱點──被捲入對決中的普通人以及兩名專業的美少女，三人三樣情的戀愛劇就此展開！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",ec2213e2-e54d-5601-bbe1-88f15eae3168,最後的藍,入間人間,8.9,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
在山中小屋從事陶藝的岩谷香菜偶爾會來到市區和一年前認識的新城雅見面。對於見了面也只是躺在自己腿上隨口閑聊的雅，其實香菜並不明白對方為什麼要繼續相約。然而某一天，雅前來拜訪香菜──繼承家裡的茶屋，就這樣度過一生或許也不錯的想法才浮上心頭沒多久，哥哥的女兒出現在我的面前。在這個身為高中生的侄女成為我的女友，共度了一段時間之後，我回想起過去的友人。一個宛如飛鳥卻不曾展翅高飛，而是不斷往前奔跑，鳥一般的女孩──少女們的鮮明情感燦爛綻放的作品集。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",a9f353e2-f2a6-5f15-9f65-b6afb2c234c9,只要活著,綿矢莉莎,19.8,完結,"[標籤: 百合, 青春, 戀愛, 職場, 女性視角, 集英社, 日本輕小說]
不管身在何處，有你便是晴天。本書講述了主人公逢衣和彩夏雖各自擁有男友但仍無可挽回地被彼此吸引，倆人同為女性，遵從身心所欲相互追求，開始了同居生活。而當從事演藝活動的彩夏人氣如日中天、事業與感情雙雙步入正軌時，出乎預料的考驗向她們襲來。面對痛苦的抉擇，二人所選擇的道路是……？以往即使赤身裸體，「我」也全然不是赤裸的。當「我」從意識中移除常識與體面，只緊抱純粹的生命，無遮攔地相擁在一起，才發現，身體竟可以輕飄至此——",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",0b18ddbe-853a-52b7-b390-1ba4c8afcb6c,碧歐拉和卡爾拉,welca,12.3,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
容貌華麗且充滿時尚感的辣妹日波杏，在高中二年級的春天，因為全科不及格而被命令進行一年的特別補習。由班主任派來擔任補習講師的，是以容貌端莊、品行端正而聞名的優等生美澄優。外表和性格都完全相反的兩人，通過補習漸漸加深了羈絆。不久後，雖然兩人因為優大膽的行動而開始交往，但也有些胃疼的碰撞的兩人的戀愛故事。積極開朗的辣妹×害羞頑固的優等生的高中生百合小說。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",76a36ca7-8b71-53b1-b19f-2d8263273fa2,轉生為懶惰的惡辱貴族，破壞劇情後，以超規格的魔力成為了最兇惡之人,菊池快晴,71.2,連載,"[標籤: 轉生, 奇幻, 冒險, 異世界, 魔法, 戰鬥, 校園, 後宮, kakuyomu, Web輕小說]
我竟然轉生到了我最喜歡的學園遊戲中，成為了那個惡名昭彰的反派貴族——維斯。不久之後，等待著我的是無可救藥的最糟糕結局。我無論如何都要避免這樣的命運！既然如此，我只能獲得連遊戲主角都無法匹敵的、壓倒性的力量，成為最強者！最兇惡的逆襲異世界學園幻想漫畫化！！！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",43c1d6f4-f5a6-59ee-bd4b-fda5b43df607,聖劍學院的魔劍使,志瑞祐,135.3,完結,"[標籤: 轉生, 校園, 奇幻, 戰鬥, 龍傲天, 後宮, MF文庫J, 日本輕小說]
十歲少年竟是魔王轉生!?跨越千年，卻迎來魔術消失的世界——最強魔王轉生為十歲小孩!?與大姊姊們展開校園刀劍奇幻故事！最強的魔王雷歐尼斯為了迎接註定到來的決戰，封印了自身的存在。然而跨越千年時光蘇醒的他，竟然變回了十歲少年的模樣！「為什麼!?」「你怎麼被關在這裡？放心吧，姊姊會保護你的。」雷歐尼斯受到隸屬於〈聖劍學院〉的美少女黎榭莉亞保護，並對劇變的世界感到驚愕。未知的敵人〈虛獸〉、〈第零七戰術都市〉、以武器作為外形的異能之力——〈聖劍〉，儘管這些陌生的詞語讓他相當困惑，他依然進入了〈聖劍學院〉就...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",9d6500e4-f085-5812-add4-cfa1f368e3e0,當我因為覺得麻煩而逃避考試，結果卻以墊底序列開始學園生活的時候，從這裡開始逆轉局面是有可能的嗎？,斎藤正,6.2,連載,"[標籤: 轉生, 龍傲天, 魔法, 後宮, 異世界, 戰鬥, 校園, kakuyomu, Web輕小說]
轉生後進入了一切以序列為主的學園，說真的，這不是很麻煩嗎？在不知不覺中死去而轉生的少年「西奧多·安瑟姆」，本來打算輕鬆地生活，但因為自己的才能（被強迫）進入了克羅諾斯魔法騎士學園。西奧多本來想要輕鬆生活，但他根本沒有幹勁，在入學後第一次重要的考試中逃避了考試……結果他在學園的序列從最低開始。據說序列低會有很多不便的事情，西奧多於是第一次真正下定決心，開始努力。就這樣，雖然因為自己的怠惰而掉到了最底層，但他卻在周圍人的牽引下，不斷向上爬升，身邊聚集了許多懷有各種心思的人。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",4ab3cdb5-95d2-5432-a4f9-8edc0f97e6c7,轉生附體炮灰♂角色的我絕不放棄TS！,不破ふわり,54.4,連載,"[標籤: 轉生, 性轉, 歡樂向, 校園, 奇幻, 戰鬥, 魔法, 蘿莉, 異能, kakuyomu, Web輕小說]
既然要轉生的話那當然是要成為美少女。男子死後轉生到了自己愛看的現代迷宮系漫畫的世界。然而轉生成的是炮灰♂角色。「為什麼我不是女孩子呀……！」要轉生的話變成美少女更好。男子在心中懷抱著如此理所當然的真理，以炮灰♂角色（沒有出場戲份）的身份為了達成自己的目的而活下去。目標是成功奪取到原作一年後發生的TS事件。然後是得償所願地變成美少女！這就是活在現代迷宮世界的探索者的故事。同時也是被TS願望燒壞大腦的男子的故事。另外，因為TS願望而去女裝，讓原作所有勢力將其視為未知的新勢力而警戒這一點就暫且先不考慮...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",ed2d6280-1b19-543c-ae93-8454d3dfca83,重生者的魔法一定要特別,유소난,1.0,連載,"[標籤: 奇幻, 冒險, 轉生, 校園, 後宮, 魔法, 戰鬥, 異世界, other, 韓國輕小說]
「現在我回來了，我不會再讓我愛的人再次死去！」暗影迷宮——人類歷史上最具毀滅性的存在。戴基爾·阿曼德是人類剩下的六名倖存者之一。這六人試圖通過迷宮的最後一關，但最終失敗，世界也隨之結束。然而——當戴基爾以為自己將迎來末日時，眼前顯現的是……十三年前的世界?!戴基爾回到了過去，回到了他入讀國內最頂尖的魔法學院——哈夫里昂的時候。他與他珍貴的朋友們重聚了，並準備改變過去，以拯救世界和他愛的人們…！距離暗影世界的出現還剩三年！改變過去，集結強大的夥伴來拯救人類！",,
