Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",29d96b7d-02a9-5f66-b4d6-30b01d0abda4,被女神騙到異世界的我展開後宮生活,回復師,26.9,連載,"[標籤: 轉生, 魔法, 戰鬥, 龍傲天, 後宮, 富士見文庫, 日本輕小說]
我被『七天免費體驗！』的廣告吸引，點擊了遊戲的下載按鈕。回過神來，竟然發現女神大人就在眼前！？「恭喜你！你對異世界……有興趣對吧？」我似乎被選為異世界生活測試員，並得到了女神大人所賦予的【魔法創造】技能。那麼，馬上前往朝思暮想的異世界吧──而我的轉移身分……竟然是大領主‧弗列斯特公爵家的名門公子！？有著未婚妻、女僕以及妹妹……多虧美女如雲的後宮環境，以及我自行開發的獨創魔法，讓我能盡情和女孩子卿卿我我！只是，女神大人好像有事情瞞著我……！？被女神欺騙的我展開的貴族後宮奇幻小說，在此開幕！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",1e237d5c-d6d0-54e3-9036-4b4414df62e0,我殺了學院玩家,사람살려,7.1,連載,"[標籤: 戀愛, 校園, 病嬌, 後宮, 奇幻, 冒險, 轉生, 魔法, 戰鬥, 異世界, webnovel, 韓國輕小說]
某天，我進入了曾經玩過的遊戲世界，和遊戲主角樸時厚一起攜手打天下，但隨著故事走向偏移、重要角色離奇失蹤等，我才意外發現他的真面目—是個只為累積經驗值而不擇手段、不折不扣的殺人變態！為了拯救世界和平，我殺了他.取代他成為了主角！往後的我該怎麼做，才能讓遊戲走向完美結局呢？",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",39a72cfe-7aa5-5581-8011-f736c4534abe,成為無限的魔法師,김치우,174.4,連載,"[標籤: 轉生, 奇幻, 異世界, 熱血, 戀愛, 後宮, 龍傲天, other, 韓國輕小說]
遭棄養在馬廄，以平民身分長大的希洛涅。他藉由天生出色的洞察力自學識字，某天來到了城裡，體驗到自己極為好奇的魔法。這使得希洛涅夢想成為魔法師，然而身分的高牆十分殘酷，他在長大成人前就明白了世界的黑暗面…在這個某些層面上有些扭曲的世界，他能成為自己夢寐以求的魔法師嗎？",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",6c7092dc-4879-541d-9c89-55e9781bb451,異世界最強貴族，後宮愈多就愈強,三木なずな,13.5,連載,"[標籤: 轉生, 奇幻, 龍傲天, 後宮, 集英社, 日本輕小說]
所有的一切都將屬於我。完全無雙，開幕！悠人突然異世界轉生到手機遊戲裡面，成了貴族的三男。那個世界存在著所謂的「技能」，而悠人在轉生後具備的技能名為【貴族義務】。長大成人的悠人只要透過跟女人上床的儀式，就會發動【貴族義務】。此乃非常珍貴罕見的技能，有了它，悠人便可以複製和他上過床的女性的技能！悠人一個接著一個抱過具備技能的女性，藉此增加自己的技能數量，不僅讓自己變成天下無敵，還擄獲了女人們的芳心，持續擴張後宮的規模。更誇張的是，【貴族義務】還有使技能進一步覺醒或進化的能力，外掛一開就停不下來！凡是...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",0ced6f31-9506-5f22-9a1f-ad5bd6e34dbc,侯爵嫡男好色物語,AL,182.0,連載,"[標籤: 異世界, 轉生, 後宮, NTR, syosetu, Web輕小說]
在現代霓虹做著低薪員工的某男人，不知為何轉生到了幻想中世紀的異世界去了。並且轉生到了國家裡少有的某個大貴族的侯爵家中。在進入12歲的那天生日，他被其父親，庫沃路丁奇侯爵叫了過去。「不管是城下町的女孩，或者自家的女僕都沒關係，去了解女性吧！」從父親那等到允許使用貴族之力去隨意脅迫女性的許可權之後、他・威爾克開始了為下半身而行動的生活。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",f525923c-3267-513c-b8c5-95a2f25e6eee,運用開掛魔術扭轉命運,月夜淚,60.8,完結,"[標籤: 奇幻, 冒險, 異世界, 後宮, syosetu, Web輕小說]
男主遊戲高手，被神選去曾改編成遊戲（就是男主玩那款）的異世界，拯救曾經自己經過無數次輪迴仍無法拯救的少女…雖然說是開掛，其實男主轉生之後相當於Lv1，只是經驗豐富，所以不會和某孫子一樣無腦開掛…還是不錯的啦…",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",0d96d270-3b02-5c60-a5aa-f3de37864bb5,中二女主太多了！,天橋路,17.0,完結,"[標籤: 校園, 青春, 奇幻, 戀愛, 歡樂向, 青春日常, 華文輕小說]
中二病：又名幻想病，具體表現為將腦內的幻想劇場在現實世界中投映。我認識的美少女們，她們的中二病使世界陷入危機。我應該阻止這一切，還是和她們一同追逐這個自己無法想像的夢？拯救世界，還是守護這份閃耀的幻想？我選擇，全都要。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",dba6332b-eac8-505f-a67b-58428ebef600,轉生成為只有死亡結局的邪惡貴族,馬路まんじ,7.2,完結,"[標籤: 轉生, 異世界, 後宮, 歡樂向, 少女文庫, 日本輕小說]
一開始的時候，我只是想迴避被亞人殺害的命運……等到我回過神來——我已經將『反叛的戰乙女』的女主角收為女僕，構建了後宮！復仇系主人公——妖精公主夏洛特、犬耳獸人騎士愛麗希婭以及蘿莉吸血鬼汐葉菈從早上開始就會一起為我口，侍奉我！「早上好~！主人！我們舔得舒服嗎？」「哼，要不是主人，我可不會舔人類的JJ！嘶溜嘶溜」「啊啊~、主人的OO漲起來了~♪ 是不是要射出來了？」這是出於自保與偽善順勢而成的後宮情節。但現在，她們是我最重要的戀人！我會拼盡全力守護這份未來！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",93368a06-54c7-507c-bcfc-d3e572b63c96,在異世界迷宮開後宮,蘇我舍恥,89.6,連載,"[標籤: 奇幻, 冒險, 異世界, 後宮, syosetu, Web輕小說]
「人生就是這樣的東西――」。對這個世界感到絕望的少年發現了一個網站。在這個世界覺得辛苦的話就去異世界生活吧，這樣想著點擊了滑鼠，等待他的真的是異世界！？但是因為有很多獎勵點數可以用，他化身成了最強的男人，並獲得了取得偶像級美少女的權利…！？重生的少年那有點作弊的後宮冒險就要開始了！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",4ef32a9b-32a4-58d9-9287-3a2b63e3f5b7,被流放的我憑藉廢柴技能『王位繼承權』成為最強掛逼國王 ～異世界的公主們為當我的臣下對我展開猛烈攻勢～,千月さかき,32.8,完結,"[標籤: 奇幻, 異世界, 冒險, 戰鬥, 後宮, 歡樂向, syosetu, Web輕小說]
主人公綾垣航也被召喚到了異世界。那是一個被強大的王家憑藉只有他們才能操縱的魔法道具所支配的世界。被召喚的航也獲得的技能是『王位繼承權』——一項『被視作擁有所有王位繼承權』的作弊技能。得知自己是『擁有王位繼承權的異世界人』後，航也決心逃離王宮。航也的目標，是建立一個能讓自己安身立命的容身之所。離開王宮重獲自由的他，為了實現目標，開始用『王位繼承權』技能操控王家的魔法道具。在拯救民眾、使土地豐饒的過程中，古老的王位也出現在了航也面前。擁有能繼承所有王位的技能的航也，就此活用技能與王位，展開了建國大業...",,
