Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",608908db-7759-5d60-9d38-856940c3155a,無法成為大人的我們，在同一屋檐下有著不同的夢想,八星 こはく,7.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, kakuyomu, Web輕小說]
【女子大學生百合】「這個吻，可以當作魔法之吻嗎？」【半同居】女子大學生翡翠，某天遇到了在文化祭舞台上披露舞蹈的偶像同好會成員・有栖川。有栖川，竟然是翡翠的鄰居。不知為何開始頻繁見面，和有栖川之間的距離漸漸縮短。反應過來的時候，已經和有栖川一起半同居生活了。經常一個人待著的翡翠，在與有栖川接觸的期間，想起了一個應該深埋在心底的夢想。有栖川也懷抱著無法對他人訴說的夢想。不是能天真地做著夢的孩子。但是，也不是能放棄夢想的大人。這樣的兩人相遇後漸漸變化，讓人珍視的每日故事。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",24fcae39-2ced-58b5-b6ad-c9e720a71ad5,依存系青梅養成筆記,三謙,75.3,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青梅竹馬, 青春日常, 華文輕小說]
百合+雙視角+青梅竹馬偽骨+純愛1v1+現代都市陸依依被溫流從小摸到大。被從小摸到大的陸依依只想問：「你到底負不負責？」溫流玩了15年養成系遊戲，還不止！陸依依只想說「那不是養成，是色誘！」別人說溫流愛陸依依勝過生命，溫流只覺得，在她認識到愛這份感情之前，依依就已經是她的生命。比較偏現實向的雙視角百合，前期曖昧瑟瑟會比較多，從小寫到大的青梅竹馬，3歲-6歲-12歲跳三次時間線，後續就不再跳時間線，一直寫到社會篇。全篇純愛無毒但會有微微的扭曲味道（好吃）希望大家吃得開心。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",cee7f5c1-4f98-5c74-aaee-41532c375fad,初戀 Signal,玉置こさめ,2.3,完結,"[標籤: 校園, 青春, 戀愛, 百合, 其他文庫, 日本輕小說]
櫻庭志乃在升學到三葉高中的時候遇到了清宮飛鳥。原本認為自己絕對不會和認真的飛鳥有所交集的志乃，卻被她說了一句「如果可以的話，能和我當朋友嗎？」……!?這是一部充滿心動與可愛的、性格截然相反的兩位女孩間甜蜜又令人心動的百合戀愛故事！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",4b32f64b-aff8-5d7d-b5d4-499bfc7f3695,誰才是我的百合呢!?,悠木凜,18.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 女性視角, 小學館, 日本輕小說]
寄信人就在這間學生會室里！事情的起因是學生會抽屜里發現的一封匿名情書。『並木一葉同學：我喜歡你』。能夠自由進出這個房間的只有三名學生會成員：下屆學生會長候選的才女・才原京、和全校學生都是朋友的社交達人辣妹・小內鹿乃愛、在校內擁有眾多粉絲的神畫師・吉野咲姬。這三人中一定有人喜歡我……！為了找出署名""莉莉""的寄信人，平凡的我決定和她們三人分別約會。但明明寄信人應該只有一人，為什麼每個人都這麼可疑……!?『完全猜不到是誰喜歡我』的少女戀愛喜劇！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",58c1897e-e6ab-50a8-bee8-d71ba9ff0935,那個我一直在意的女孩子好像喜歡我,タイロク,10.7,完結,"[標籤: 校園, 青春, 戀愛, 百合, kakuyomu, Web輕小說]
我想和你成為朋友（戀人）！這是兩情相悅!?「各務原（かがみはら）是班裡的委員長，才色兼備又高冷，不過她意外地表情豐富又有點憨憨。我想和這樣的各務原交朋友」「綾崎（あやさき）同學對每個人都很溫柔而且很可愛。她照顧人周到，朋友也很多，是個類型和我完全不同的存在。我想和這樣的綾崎成為戀人」————這是，我們的故事。是想與之成為朋友的我（綾崎）和我（各務原）的故事。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",6f1cb918-e052-5fdd-86ab-bc376109fa8e,在放學後的教室里，戀愛浮現,日日綴郎,9.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, JK, 富士見文庫, 日本輕小說]
不被允許的戀情，只有我和你兩人。「老師改變了我哦。」班上地位最高的學生，上原明沙今天也來對我這個又土又內向的語文老師表白。「作為教師我是不會回應你的感情的。」「不是作為女人而是作為教師？那我畢業之後就可以了對吧。」「老師，我們下次去約會吧，我給你挑些衣服。」「上原你真是不知道放棄啊。」——但是為什麼兩個人共度聖誕，大被同眠，讓她吻了我的手腕之後，她不聯繫會讓我感到不安呢？我不可能承認，我輕易地越過了那條線，被比我小七歲的學生迷得無法自拔。這是學生×教師的年齡差Girls'Love.",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",ca8a19e8-5a35-5100-85d8-33a5515d4dc6,與她女友的不純初戀,Akeo,16.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
我和有女朋友的她同居——「我來教妳念書，作為交換，暑假前讓我住在妳家吧」如果這次考試再不及格，我的獨居生活就會結束。走投無路的我——雪，稀里糊塗地答應了學內第一美女——司的提議。但是，我親眼看見了。司在公園裡和同班的女生接吻。總是用曖昧的距離靠近我，讓我感到困擾的司，竟然已經有了「女朋友」。我的朋友弓莉說，就算是同性之間，同居這種行為也能算「劈腿」，因此強烈反對我們的同居，但司卻毫不在意。不過，我的成績的確有了進步，和司一起生活也逐漸變得有趣。「如果沒有戀愛感情，那就不算劈腿」或許是這樣，但——...",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",c2e049fd-311b-54a9-ae02-11f86b713ad1,今日的荼蘼依舊綻放❤︎,鳶月鵩,27.1,連載,"[標籤: 校園, 百合, 戀愛, 青春, 黑暗, 青春日常, 華文輕小說]
當我四歲時，那個夕陽下的女孩銘刻在我的記憶里。十七歲的寒夜，我們一起走向生命的終點。我不知道我是否後悔，但是我已經沒辦法想像沒有她的生活。——這是充斥著自私、妥協與罪孽的百合物語。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",6997762e-dbcd-51f0-ad50-519e38b8c6b1,被夾在百合之間的我，順勢劈腿了,としぞう,41.5,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
在這所學校里，有著人稱「聖域」的兩位美少女。一位是有如公主般惹人憐愛的百瀨由那，另一位則是英凜挺拔到會讓人誤以為是王子的合羽凜花。她們原本就是互為鄰居的青梅竹馬，感情自然也相當融洽。可是，竟有個無禮之徒闖入了如此美妙的百合花園……那個人就是我。然而，不僅闖入了兩人之間，我──間四葉更同時收到了雙方的告白。而且在優柔寡斷的個性作祟下，同時與這兩人展開了交往。不對吧，為何會這樣!? 交往一事對聖域的另一方來說當然都得保密。但即便如此，還是希望那兩人都能感受到幸福。既然這樣，那就只有隱瞞到底了……劈腿...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",3578f8f5-33ab-53ba-ba63-2b04aba25359,就讓我們開演吧。,喜多見かなた,13.3,連載,"[標籤: 懸疑, 青春, 歡樂向, 群像, 角川文庫, 日本輕小說]
「你想要不得好死嗎？」夢想和憧憬的偶像日向一起生活，香椎涼太參加了高人氣實境節目「共享屋」，他的幻想卻在剛入住就徹底破滅。日向的本性很偏激，其他的成員也相當有個性。他唯一能依靠的琴，則在某日突然失蹤……！？置無法隱藏內心動搖的涼太於不顧，「沒有劇本的青春」仍持續進行。不自然的「設定」和「畢業」──為什麼他們會被聚集在此？無法看見答案的青春劇場就此拉開序幕。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",3b1a2ee2-26d2-584c-8767-7b03af7c5716,√4請給我正常的室友,太田僚,7.8,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 群像, 一迅社, 日本輕小說]
變態×變態×大變態×可愛的變態！！戀味癖的依田濤子、身為女孩子卻是重度蘿莉控的齋真汐、超虐待狂一杜憐，以及戀物癖的芝原宏樹……四名高中男女因為某個理由成了室友，但居所竟然是看似公寓的獨棟房屋！？交錯的情感在同個屋檐下相互糾纏，最終的去向究竟是──資深戀愛遊戲劇本家太田僚，為您獻上「變態度400%（本社比例）」的異常系青春戀愛小說！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",d9120650-cab2-56f4-9cac-437ea0560f8b,路痴 | Helter Skelter,骷髏人,5.7,連載,"[標籤: 青春, 治癒, 群像, 歡樂向, 青春日常, 華文輕小說]
久別重逢的故事。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",ff3cf726-e940-59e0-80e2-a6b6f6a3a583,生存以上，戀愛未滿 ～ 在日本難以維持生計的我怎能與你們戀愛,中正,13.7,連載,"[標籤: 戀愛, 後宮, 校園, 歡樂向, 妹妹, JK, 蘿莉, 群像, 宅文化, 青春, 青春日常, 華文輕小說]
因雙親離世而被迫滯留日本的中國留學生澤野軒，正在用秒錶掐算著人生的每一秒：清晨在為便利店的日結狂奔，為了生計放學後在料亭中打工到最終電車，深夜靠心靈寄託的虛擬主播「鹿乃」續命，還要供養尚在中國的妹妹。正當他以為自己早被生存壓力榨乾了心跳，身邊卻突然傳來了無數心跳信號——元氣滿滿的學妹真澄來瑠點著腳尖展示著「絕對領域」的校服，甜甜的聲音賽過蜜糖：「前輩！來瑠也考上東京都立了！這下前輩真成來瑠的前輩了！」溫柔羞澀優等生班長萩原咲良紅著臉遞交出自己的筆記，輕輕的問道：「數學輔導的約定，還作數嗎？」小壞...",,
