Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",68d559e6-811c-53b2-933d-0221ce8d6092,雖然我是註定沒落的貴族 閑來無事只好來深究魔法,三木なずな,10.0,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 其他文庫, 日本輕小說]
一名在半夜喝酒的男子，一覺醒來竟發現自己變成了小孩。而且自己還從此成為異世界貴族家的五男，連恩。儘管這突如其來的狀況讓男子不知所措，但由於一直以來對魔法懷抱的憧憬，加上不需要工作，因此男子很快便開始享受起這份能盡情練習魔法的愉快生活。而似乎擁有魔法天份的他，不僅迅速學會了屬性魔法，還陸續學會如何召喚精靈並獲得優秀從魔，甚至藉由「道具箱」、「異空間」等魔法蓋起房子，無論多麼困難的魔法都能迅速精通。為了從註定沒落的貴族家獨立，而成為冒險者的男子，曾幾何時已是世界首屈一指的魔術師，甚至還成為了地位更勝...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",49871aaf-6ce8-5c86-b22e-617482e96432,支配異世界的技能掠奪者～從零開始建造奴隸後宮～,柑橘ゆすら,56.6,完結,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 講談社, 日本輕小說]
把女人和技能全部搶過來吧──！！武術天才近衛悠斗被召喚到一個可以買賣奴隸的異世界。在那裡，悠斗使用一種名為《能力掠奪》的作弊能力，在打倒魔物後，奪取其技能。他以建造一個有100位奴隸的後宮為目標，開始過起悠然自得的異世界生活。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",ccf8b36e-fca6-59ee-a15a-8a3ebde5e1c5,轉生成國王的私生子後，決定享受異世界生活！,るう,36.0,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 富士見文庫, 日本輕小說]
原本是社畜的宮田齋轉生為伯爵家的三男‧琉希安後，由於身為國王私生子而立場微妙之故，決定脫離權力鬥爭的漩渦，過上自由自在的生活──「這、這魔力量是怎麼回事？」然而，他在魔力檢查時發現魔力強大到無法測定；「那是貝西摩斯，以你的魔力量應該足以飼養」還能驅使傳說中的魔獸；「好厲害！我第一次看見這個魔法!!」甚至開發出獨創魔法，留下眾多《不凡》成果！之後，不想出風頭的琉希安隱瞞了身分進入學園就讀，但鄰國公主‧妮娜卻察覺他的實力，以此為開端，國家的重要人物們也陸續注意到他！？拋開王位與常規、悠哉的外掛奇幻小...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",642618d1-07a4-5e4a-9881-01a9a9e0facb,RPG WORLD -RPG·世界-,吉村夜,179.7,完結,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 人外, 富士見文庫, 日本輕小說]
「那個，我居然進入了憧憬已久的劍與魔法的幻想世界！？究竟是何時進入的！？好厲害！真是好厲害啊！！！」普通的高中生，我——勇吾，回過神來的時候居然進入了正在玩的遊戲的世界之中。而且，LV居然是最上流。新認識的村裡的姑娘是超級美人。這一切都應該讓我樂到都不想回原來的世界了。雖說應該如此，但因為難以拒絕美人姊妹的委託，順勢就接下了迷宮任務。咦？但、但是這個世界裡有重置鍵或者復活的咒語嗎！？「唉，勇者也很不容易啊……」我們任務的未來會如何呢！？波瀾萬丈的RPG鬧劇，開關ON！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",ba805ca4-ac35-518f-94b9-0078ddb90cf5,穿越時空的龍王與邁向滅亡的魔女之國,舞阪洸,106.7,完結,"[標籤: 轉生, 魔法, 戰爭, 龍傲天, 後宮, MF文庫J, 日本輕小說]
在這長年戰事不斷的世界，魔女遭人類追殺、排擠、攻打甚至消滅。某一天，有個男人穿越時空，從浴室天花板掉落「暗黑森林的魔女」荷麗歌恩面前。「你、你、你、你這傢伙是打哪裡來的？」「奶子！好大的奶子！」——一位來自異世界的男子貿然闖進日漸衰亡的魔女國度——「放肆，怎能亂揉他人胸部！」「巨乳巨乳巨乳！」——那名男子喪失記憶，擁有「龍王」之名，一身怪異打扮——「有有有男人在揉大姊的胸部！」「冷靜，烏琪！」——當「武力」遇上「魔法」，命運的齒輪開始逆轉！奇幻艷麗的戰世就此揭開序幕！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",df85ef4d-9d0a-50c7-aa5a-53329ed5b573,月光下的異世界之旅,ぁずみ圭,192.3,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 後宮, 人外, 其他文庫, 日本輕小說]
某一天，我，深澄真，由於父母的原因，在月讀大人引導下，變成了前往異世界的窘境。外掛能力也被賦予了，這難道是勇者flag嗎！這樣想著的時候，這個世界的女神以【你，臉很難看所以——】這樣斷言後，就將我傳送到【世界的盡頭】去了…………嘛，沒辦法。要改變心態享受異世界嗎！就這樣，一無所有地開始了追求人的溫暖的旅程，不過——邂逅的是有著花的芬芳的豬頭人女孩、時代劇中毒的龍的妖怪、抖M屬性的變態大蜘蛛等等——……我的周圍是完美的人外盛宴。可惡—！別開玩笑了！我絕對不會認輸的！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",450b1b99-4dcb-5bca-afd0-ac991f0de98f,十八時,鳴籟琢磨,26.0,完結,"[標籤: 青春, 戀愛, 校園, 輕文學, 青春日常, 華文輕小說]
在高二秋天經歷一系列事情之後，本以為不會改變的兩人的關係極速的變化。面對兩位截然不同的女生，處於選擇中的少年究竟能否摸清自己的心意。高考即將來臨，而她和他的關係到底會變成何種形式。這是中國高中生的校園故事，圍繞幾名角色展開的有關友情，有關戀情，有關將來，有關過去的青澀的物語。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",e469c364-4074-5da8-a850-4e50ef5f08ef,關於被同班美少女拉進文學社這件事有點怪,虹彩異色,6.9,連載,"[標籤: 校園, 青春, 懸疑, 戀愛, 青春日常, 華文輕小說]
本來打算度過平常生活的普通高中生洛敬文，受到同版美少女的邀請後，加入了一個頻臨解散，毫無存在感的文學社團。於是，本該平淡的生活暗起波瀾，除了平常可以和JK貼貼以外，接踵而來的是一些奇怪的事件……",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",e4fe57e6-0497-5bca-9e29-a09db3f499e0,文學少女,野村美月,212.4,完結,"[標籤: 校園, 懸疑, 青春, 戀愛, Fami通文庫, 日本輕小說]
聖條學園的文藝社只有兩名社員——社長天野遠子以及社員井上心葉。文筆優美的心葉升上高二便接下招攬新生入社的工作，但他所要面對的第一個難題，居然是幫高一的學妹寫情書!?「請讓我戀愛成功！」面對學妹的要求，心葉使出渾身解數，然而卻在交出成果之後，引來重重迷團。學妹喜歡的神秘男生到底是誰？而小丑的真面目又是什麼？輕柔感人卻又帶著淡淡苦澀滋味的校園「喜劇」，揭幕上演！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",8bb81a74-5f80-5b8b-ab6b-fac982b80b02,喜歡愛情喜劇的主人公嗎？,利苗誓,152.5,連載,"[標籤: 青春, 戀愛, 校園, 大小姐, 輕文學, JK, 後宮, syosetu, Web輕小說]
赤石悠人經常感到疑惑。「聰助～你今天也好帥哦～我最喜歡你了～」「是是是，你老是這麼說。」「等一下……你這傢伙！你剛才看了志緒的胸部吧!? 」「我……我哪有看！你為什麼每次都要打我啊！」為什麼能力和自己差不多的男人，會受到各種美少女青睞呢？赤石悠人想要找出原因。這是個受到五個美少女青睞，經常開後宮的戀愛喜劇主角(假主角)，以及對戀愛喜劇主角抱持批判態度，沒什麼特別之處，只是個配角的男學生（真主角）的故事。標榜合理主義的男學生，與各種各樣的人相處、學習、自嘲、痛苦、面對自我，逐漸成長。※主角對任何人...",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",30bbab1b-e790-50a4-b8ef-52873eb6a664,即使，這道淚光今晚就會從世界上消失,一條岬,8.6,完結,"[標籤: 輕文學, 校園, 青春, 戀愛, 女性視角, 其他文庫, 日本輕小說]
再哭一次就好，徹底哭完這最後一次，所有的淚水都被留在今夜，幸福，就從明天開始……我叫成瀨透，是個平凡的大學生。但這樣的我，卻對一個「特別」的人一見鍾情。她叫綿矢泉，大我一歲，有著烏黑的短髮、深邃的眼睛，但不知為何，她美麗的臉龐上卻泛著悲傷……我想讓這張臉綻放只屬於我的笑容。「學姐，我……喜歡妳。」面對我的告白，她只是平淡的說：「要交往可以，但有個條件，不可以真心喜歡上我，你能遵守嗎？」我不知道這句話是什麼意思，但無論如何，我的答案只有：「好！」一場「虛幻」的戀愛就此展開──我們看似普通情侶，之間...",,
