Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",b81bf102-055d-5afc-aba1-130c5564f06c,在天台上撿到了白長直,kevinjin,12.5,連載,"[標籤: 校園, 戀愛, 治癒, 青春, 溫馨, 青春日常, 華文輕小說]
我很喜歡雨，自幼就是所以理所當然的，忌日也選在了雨天。但在那本該是終點的地方，我卻沒能見到死神——天台的圍欄旁，只站著一名有著銀白長發的少女這是兩個不坦率且對一切失望的人，在與彼此的交往中，漸漸找回活著與在此之上的意義的故事",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",0ffe5ffd-bdfd-5a1c-8324-06ba14717ae1,槍王黑澤,伊瀨勝良,10.4,完結,"[標籤: 校園, 青春, 戀愛, 群像, 治癒, 其他文庫, 日本輕小說]
黑澤翔是一名國三學生，和大多數普通人不同，他有著特殊的癖好，平日喜歡在女廁中進行猥褻之事。一次偶然的機會，他被名為北原綾的矮個子女生髮現了秘密，對方性格孤僻，經常被不良少女欺負，強行要求黑澤和自己進行一個『交易』……",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",b3894886-27ce-5a4d-bc00-e940c0d8e16e,我假借治癒之名，替同伴承擔詛咒的事情暴露了,甘朔八夏,9.3,連載,"[標籤: 轉生, 冒險, 戀愛, 病嬌, 歡樂向, syosetu, Web輕小說]
魔物造成的傷口會蘊含著「瘴氣」，會一直侵蝕受害者直至死亡。我擁有一種能將詛咒弱化並代為承受的能力，一直以來都這樣在為同伴們進行治療。但是，這件事最終還是暴露了。所有人都變得病態扭曲。這下該如何是好？註：本小說為N次創作，致敬了諸多作品的設定與展開。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",674d841d-58db-5458-9d9f-fb407b05c663,上海燈蛾,上田早夕里,21.8,完結,"[標籤: 黑暗, 犯罪, 群像, 日本文學, 其他文庫, 日本輕小說]
1934年，上海。這片以「魔都」之名標榜著極致繁榮與墮落的土地，吸引著懷揣成功夢的日本青年吾鄉次郎渡海而來。他從一位自稱原田雪繪的神秘女子手中，接下了極為上等的鴉片與罌粟種子。次郎通過她，與掌控上海的青幫成員楊直搭上了線。以此為契機，他一步步深陷於光怪陸離的里社會。前方等待他的，究竟是榮光，還是毀滅？在軍靴聲響徹不絕的大陸，一群男人如撲火燈蛾，狂熱追逐著鴉片貿易所帶來的巨額財富與所謂帝國的榮耀，直至焚身殆盡。這便是他們的故事。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",117e3474-2f36-5f92-804b-3c1ab12b70ec,我們不懂察言觀色,鏡銀缽,25.3,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 後宮, MF文庫J, 日本輕小說]
私立銀缽高中二年級的小日向刀彥不懂得察言觀色。總是我行我素、無視在場氣氛的言行，已經稱得上是一種災害了。雖然看不下去的學生會長下令，要他與同樣不懂得察言觀色的遺憾系美少女們組成志工部，但是──「耶嘿嘿！肌膚之親～肌膚之親～！」「這是我對刀彥同學發起的性感攻勢，有什麼問題嗎？」刀彥竟然被毫無距離感的美少女們給看上了!?為了維護和這群自由奔放卻又因孤單而煩惱的少女們共度的日常，不管現充還是偽現充都一起打飛！由這群超級我行我素的遺憾系邊緣人們上演的校園破壞系愛情喜劇，盛大開幕！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",17f3911a-8b97-5a28-bc63-386b182a04d4,曾經對我造成過精神創傷的女性們又開始關注我，但可惜的是為時已晚【Web版】,御堂ユラギ,40.3,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 歡樂向, 青梅竹馬, syosetu, Web輕小說]
在這個戀愛喜劇之中，一切的一切都已經太晚了。我，九重雪兔，一直以來女人緣都很差。從很久以前開始我就不斷地被捲入各種麻煩事中，跟老媽的關係生疏了，被老姐給討厭了，自以為跟青梅竹馬是兩情相悅的關係卻在向她告白前被甩掉了，最後為此而傷心的我還落得了個被人用假告白開涮的下場。於是我的感情徹底崩壞，一切都為時已晚了——「是我的錯……這一切都是因為我——」「我很抱歉阿雪！那個其實不是你想的那樣——」可不知為何，那些曾經對我造成過精神創傷的女性們又開始關注起我來了……這是一部因為渾身傷痕纍纍而無法接受他人善意...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",b833e482-5efc-5939-9fac-11e0c803267c,弱角友崎同學,屋久悠樹,161.6,連載,"[標籤: 校園, 歡樂向, 青春, 戀愛, 後宮, 小學館, 日本輕小說]
人生是款糞作Game。這句隨處可見的話語，很遺憾正是現實。而既然是由我這個日本數一數二的玩家所說的那就更不會錯。不過那女的，鑽研遊戲的程度跟我一樣，卻說人生是一款神作。她是天生的強角，身為學校女主角的日南葵，結果她要「教我這場人生（遊戲）的規則」……一般來說才不會相信這種事，然而日南葵她是完全跳脫所謂一般框架的人啊！由弱角實行挑戰的人生攻略論，只不過有美少女在旁指點！第十屆小學館輕小說大賞優秀賞得獎作品。由弱角實行挑戰的人生攻略論，只不過有美少女在旁指點！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",127c9325-192f-58c5-b50d-c2924550c70a,一廂情願的思念無法傳達，最終只能煙消雲散,バネ屋,12.7,完結,"[標籤: NTR, 戀愛, kakuyomu, Web輕小說]
我的思念原來無足輕重，終究只是我的一廂情願。『我要讓這個人幸福。為了守護這恬靜的睡顏，我什麼都願意做。』 我曾發下如此誓言，並最終與她結婚了。然而，這份思念卻最終並未傳達給她。由全心付出的生活中構築起的幸福，因對方的背叛而輕易地土崩瓦解。在絕望與空虛之中，我又該走向何方？難道我，就真的無法獲得幸福嗎？在苦惱掙扎的前方，會有幸福在等待著我嗎？————————————————The NTR Strikes Back本文概括來說就是一句話，『放棄助人情結，尊重他人命運』",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",d8000720-67a6-573c-891b-79e6c1e158af,拼上性命避免了全滅的結局，可隊友卻病了,雨糸雀,49.0,連載,"[標籤: 奇幻, 轉生, 病嬌, syosetu, Web輕小說]
——所以說，少了一隻眼睛和一條腿沒什麼大不了。我沒事兒～沒關係，我不會拋棄你的。補償什麼都可以。別奉獻一切呀！沉重。好TM沉重!",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",e839093b-8db7-5226-b3c8-1341ea85ea97,在櫻花落盡前,初雪染櫻,10.6,連載,"[標籤: 青春, 戀愛, 校園, 治癒, 青春日常, 華文輕小說]
櫻花盛開的季節，兩個破碎的靈魂相遇，他和她像一對伴星，被彼此的引力捕獲，保持著微妙的距離，無形的引力牽扯著他們，圍繞著對方，觀測著彼此的存在。這是一個普通的故事，十七歲的他們相遇，相知，建立了名為「相互觀測」的關係。煙花消失的海邊，他們的掌心還殘存著對方的溫度，但命運已經追上了他，於是在黑貓的凝視下，他做出了選擇……",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",c402c745-a7cb-5554-b575-54a09ace59f5,家庭教室,伊東歌詞太郎,13.4,完結,"[標籤: 輕文學, 校園, 青春, 黑暗, 其他文庫, 日本輕小說]
課業、同儕、家庭、自我……懷抱著不同煩惱的少年們，和真誠以對的家庭教師。原本在補習班打工的大學生灰原巧，在學生父親的介紹下，開始擔任起家庭教師。造訪的家庭與指導的學生，各自懷抱著不同的煩惱，有的因家庭煩心，有的為課業苦惱，而有的孩子，獨自與巨大的苦痛搏鬥無人可訴說。而身為家庭教師的灰原，則始終以坦率真摯的態度，陪伴著他們……一個個看似獨立的故事，交織出令人動容的結局。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",9e1c0b86-088d-5ea5-8b15-8649dd0a10f4,一個人也能活下去的！,曉雪,18.3,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, MF文庫J, 日本輕小說]
「地球上根本不存在什麼個性好的美少女。」因為秉持這個信念，喜歡搞笑表演的少年織田慶人淪落到班級的最底層。他的心靈支柱是校內唯一跟他有交流的筆友‧書信之君。有一天，慶人和那位書信之君約好碰面──結果卻讓他後悔莫及。因為出現在他眼前的竟然是校內第一美少女湊千紗。對發誓就算淪為獨行俠，也絕不和美少女扯上關係的慶人，千紗提出一個出人意料的請求──「請跟我搭檔！」第十屆新人賞《佳作》，為您獻上獨行俠×高嶺之花的故事，「一個人也能活下去沒錯，但果然還是很難。」繫戀愛喜劇！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",59b3fb4e-56d4-5b20-be36-3826cb61afdc,對孤僻又冷淡的女孩子說教以後，她變得超黏我的,向原三吉,16.2,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
第五回カクヨム網路小說大獎戀愛喜劇部門特別獎得獎作品！平凡無奇的日常因為這個問題兒童的關係變得稍微有趣起來了－－模範生與問題兒童共同編織而成的戀愛喜劇！大楠直哉身為深受老師信賴的班級幹部，被賦予了一項難題──就是勸說獨來獨往的問題兒童・江南梨沙出席未來出路面談。當大楠出於義務向江南搭話後，對方卻態度決絕，令大楠將她的身影與過去的自己重疊，不由自主地向她嚴詞訓話。然而，不知為何，江南從那之後開始埋伏大楠，表示「一起回家吧」，對他糾纏不清。「因為我對你有興趣，想多認識你。」大楠與江南忽視其他人對社交...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",f95645c4-a52c-5740-91b6-026315f5c3db,我的世界只剩三步，而她仍在一步之遙,Y-J-K,9.0,完結,"[標籤: 妹妹, 戀愛, 治癒, 校園, 青春, 青梅竹馬, 青春日常, 華文輕小說]
我的世界，由三步的距離構築。三步之內，是令人窒息的恐懼，是女性目光帶來的灼痛，是無數過往傷痕凝結的冰殼。我曾以為，我會永遠活在這座自我禁錮的牢籠里。直到那場名為「畢業」的倒計時悄然響起。那個曾因嫉妒而誣陷我的青梅竹馬，帶著沉重的懺悔歸來；那個曾用謊言將我推向校園審判的偶像，依舊戴著完美的假面；那個以「愛」為名，將我拖入最深噩夢的後輩，其瘋狂的陰影仍未散去……她們都是我恐懼的根源，是我想要逃避的過去。但這一次，我不想再逃了。因為，在那片無盡的冰封世界裡，始終有一束光，未曾離開。「哥哥，我會永遠保護...",,
