Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",a6fd2ce2-2942-57d7-b67a-7d53cc617cb4,問題兒童的最終考驗,龍之湖太郎,81.9,連載,"[標籤: 轉生, 奇幻, 鬥智, 遊戲, 戰鬥, 歡樂向, 角川文庫, 日本輕小說]
擁有「少許」特殊能力的少年·西鄉焰收到一封郵件。打開那封郵件的瞬間，焰被召喚到異世界！那裡是由神魔的遊戲·恩賜遊戲所支配的世界。被有著一對美妙兔耳的洛麗塔少女·黑兔所迎接的焰，立馬就要參加超大型的恩賜遊戲！？與一起被召喚到異世界的彩里鈴華、久藤彩鳥，還有闊別5年的逆迴十六夜共同挑戰甚至牽涉到現實世界的眾神遊戲！！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",475a1ea3-7fae-5a94-8cad-5bf19779a068,作為最喜歡的女主角的青梅竹馬轉生到了GAL中，我決定奉獻自己的所有青春支持主角的戀情,水瓶シロン,6.4,連載,"[標籤: 轉生, 冒險, 遊戲, 青梅竹馬, 歡樂向, kakuyomu, Web輕小說]
這裡是Galgame的世界——桐谷奏斗在小學四年級時就已經察覺到了這一點。他前世出生在一個注重教育且嚴苛的家庭中，在學業與運動方面都被迫要求做到盡善盡美，沒有任何自由可言。他一直在這條由父母規劃好的軌道路上前進，找不到人生有什麼意義。最終來到了頂尖國立大學的考場，卻被一個持刀的年輕人刺殺身亡。雖然他的人生就這麼草草收場了，但他前世依然存在唯一一個能讓自己活下去的動力，那就是GAL名作——『Girls Garden』。而現在，奏斗所生活的這個世界，恰好就是『Girls Garden』的世界。而更加...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",805122ca-575f-57e0-aba5-593cb7e8ea5f,中國平梵谷中生轉移典到爆的異世界，同行者竟是日本美少女?!,蔚藍小珂,13.1,連載,"[標籤: 戀愛, 異世界, 奇幻, 冒險, 歡樂向, 龍傲天, 原生幻想, 華文輕小說]
自古以來，轉移異世界多半都是日本人的特權可是「為什麼我在這裡啊！」面對被卡車創後到達的世界，十五歲的中國高中生公孫樞發出了靈魂質問非常『靠譜』的白毛幼女女神，可愛的龍娘，淘氣的的小惡魔，當然，高冷傲嬌的日本美少女公孫樞發現，這個世界居然如此的典？！？！然而本該平靜的異世界之旅實則暗藏殺機？且看來自中國的高中生應該如何化險為夷！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",1ca7c1f5-8be3-54dd-a156-1dbeab5d8a61,轉生吸血鬼桑想要午睡,ちょきんぎょ。,62.0,完結,"[標籤: 奇幻, 性轉, 異世界, 冒險, 龍傲天, 百合, 歡樂向, syosetu, Web輕小說]
轉生到異世界，竟然成了傳說中的吸血鬼！本該只是午睡，卻變成了大冒險！充滿外掛能力、溫柔又過激的物語♪一個極度無精打采的少年，居然在異世界轉生成了一位吸血鬼美少女!?在劍與魔法並存的世界裡，她擁有各種各樣的外掛能力，而她追求的卻是——「嗯……大概就是包吃包住、三餐加午睡外加點心的生活吧」……你真的算是主角嗎!?雖然本意是尋找能夠悠閑午睡的理想鄉，但阿爾傑小姐卻不知不覺間不斷幫助遇到困難的人們。她所追尋的理想之床，又究竟在何方？？？一部輕鬆、幸福滿溢、溫柔的異世界喜劇幻想物語，就此拉開序幕！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",a5b69bfc-6420-5a59-ab75-79a1e19eeae6,能力是遊戲玩家的我，雖然在異世界被關進了貴族的牢房，但靠著遊戲的能力自由地外出，結果成為了靈異事件,さらし,33.8,連載,"[標籤: 穿越, 異世界, 冒險, 異能, 歡樂向, 女性視角, 魔法, 蘿莉, 旅行, syosetu, Web輕小說]
「初次見面（どーも），我，被變成幼女然後被扔到了異世界了」據說好像是和什麼超能量融合在了一起，變成像害獸一樣把次元之壁給破壞了。然後被丟進異世界沒多久，就被看起來超壞的豬貴族關進牢房了。「哦呀？居然還有飯吃，牢房生活還不賴嘛？不好意思～還有飯嗎？」還算舒適的囚犯生活。還有讓人頭疼的豬貴族。玩遊戲來開放能力！用著能力自由進出牢房後，不知不覺間開始了幽靈騷動。性格惡劣又小家子氣的幼女，將他人價值徹底榨乾利用殆盡，過著逍遙自在的生活！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",f68538f1-e08d-5b46-a87e-e3dab87793c3,異世界轉生…才怪！,碳酸,15.9,連載,"[標籤: 奇幻, 戰鬥, 冒險, 歡樂向, 後宮, 其他文庫, 日本輕小說]
結城幸助在一個純白的房間醒來，他依稀記得今天原本是滿心期待的高中生活第一天，卻在上學途中被電車撞飛，但現在為什麼毫髮無傷、一點痛覺都沒有？「抱歉抱歉，都是老身的不是！」一位自稱「神仙」的老頭不斷向幸助道歉。原來神仙老頭下到人界遊玩，卻在平交道踩到香蕉皮跌倒，多虧幸助捨命相救才沒丟臉丟到天上去。為了報答幸助，老頭決定讓他獲得「特殊能力」，並轉生到嚮往的魔法異世界。再次睜開雙眼的幸助興奮高呼：異世界轉生……才怪！這裡不是停屍間嗎？再次搞砸的神明實在教人哭笑不得，但雖然轉生失敗，眼前的「世界」卻與幸助...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",4ef32a9b-32a4-58d9-9287-3a2b63e3f5b7,被流放的我憑藉廢柴技能『王位繼承權』成為最強掛逼國王 ～異世界的公主們為當我的臣下對我展開猛烈攻勢～,千月さかき,32.8,完結,"[標籤: 奇幻, 異世界, 冒險, 戰鬥, 後宮, 歡樂向, syosetu, Web輕小說]
主人公綾垣航也被召喚到了異世界。那是一個被強大的王家憑藉只有他們才能操縱的魔法道具所支配的世界。被召喚的航也獲得的技能是『王位繼承權』——一項『被視作擁有所有王位繼承權』的作弊技能。得知自己是『擁有王位繼承權的異世界人』後，航也決心逃離王宮。航也的目標，是建立一個能讓自己安身立命的容身之所。離開王宮重獲自由的他，為了實現目標，開始用『王位繼承權』技能操控王家的魔法道具。在拯救民眾、使土地豐饒的過程中，古老的王位也出現在了航也面前。擁有能繼承所有王位的技能的航也，就此活用技能與王位，展開了建國大業...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",15fa0c4a-f7d0-59f7-ac76-6061a7fdf8fe,成為冒險家吧！,萩鵜アキ,62.4,完結,"[標籤: 奇幻, 冒險, 異世界, 歡樂向, syosetu, Web輕小說]
存在感稀薄的冒險家空星晴輝在離開出現在札幌的『地下幌』的地下城回家時，家裡的車庫變成了地下城。在地下城的入口，發現了像石板一樣的東西。難道這是技能面板？晴輝利用技能面板前往地下城。利用技能面板，終有一天成為像排位者一樣引人注目的情況！――但是，為什麼會變成戴著假面背著土豆的怪人？！他能作為『正經』的人成功攻略地下城嗎？※本作跟實際的地球、日本、企業、團體、個人毫無關係的『幻想小說』。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",8f01c14b-e16f-5262-9788-3ab640a4f66f,超世界轉世 Exotic Drive,珪素,0,連載,"[標籤: 奇幻, 冒險, 異世界, 戰鬥, 電擊文庫, 日本輕小說]
史無前例的異世界拯救遊戲，開幕——！！！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",6997762e-dbcd-51f0-ad50-519e38b8c6b1,被夾在百合之間的我，順勢劈腿了,としぞう,41.5,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
在這所學校里，有著人稱「聖域」的兩位美少女。一位是有如公主般惹人憐愛的百瀨由那，另一位則是英凜挺拔到會讓人誤以為是王子的合羽凜花。她們原本就是互為鄰居的青梅竹馬，感情自然也相當融洽。可是，竟有個無禮之徒闖入了如此美妙的百合花園……那個人就是我。然而，不僅闖入了兩人之間，我──間四葉更同時收到了雙方的告白。而且在優柔寡斷的個性作祟下，同時與這兩人展開了交往。不對吧，為何會這樣!? 交往一事對聖域的另一方來說當然都得保密。但即便如此，還是希望那兩人都能感受到幸福。既然這樣，那就只有隱瞞到底了……劈腿...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b93357d7-dd34-5036-a892-676b4a127e4d,被百合夾擊的女子有罪嗎？,みかみてれん,7.4,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「等等，對方也是……女生嗎？」楓是一名學過怎麼擄獲異性的女高中生（尚無實戰經驗）。展露技巧的時刻終於到來，她奉命參加一場戀愛對決，先得到目標對象的心就能贏得勝利。而對手是和她有著不解之緣的兒時玩伴火凜。「我怎麼樣都比楓強。」人生第一場「美人計競賽」正要展開時，楓得知了一項驚人的事實。目標名叫朝川茉優（二十三歲）。竟然是個女性。「妳們喜歡我嗎……咦？（開心）」可是茉優之前的人生充滿不幸，心靈脆弱不堪，因而渾身都是弱點──被捲入對決中的普通人以及兩名專業的美少女，三人三樣情的戀愛劇就此展開！",,
