Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",1b072f45-4f17-5a0b-a502-960befc8709e,魔法少女Sacrifice,難民180301,4.9,完結,"[標籤: 百合, 歡樂向, 治癒, 女性視角, syosetu, Web輕小說]
性格最差勁的人渣魔法少女在最底層的糞坑中閃耀的故事。日記形式+第三人稱。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",5b78e88d-564a-5492-aa04-7e01c399cbfe,靠廢柴技能【狀態異常】成為最強的我將蹂躪一切,筱崎芳,176.0,連載,"[標籤: 轉生, 奇幻, 復仇, 戰鬥, 龍傲天, 黑暗, 其他文庫, 日本輕小說]
有「背景人物」之稱的高中生三森燈河，和同班同學一起被召喚到異世界。同學陸續獲得A級、S級的勇者身分，卻只有燈河一個人是最低等的E級。而且他取得的技能，是在這個世界被視為「廢柴」的【狀態異常】。燈河被女神薇希斯拋棄到生存機率零的遺迹後，儘管面臨絕望的地獄處境，依舊善用自身技能蹂躪著魔物。在暗不見光的沉淪漆黑之中，燈河的心中只有一股意念──「等我活著回去──你就認命吧。」原本一心扮演背景人物的E級勇者，一路攀上絕對最強地位的逆襲故事，就此開幕！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",17f3911a-8b97-5a28-bc63-386b182a04d4,曾經對我造成過精神創傷的女性們又開始關注我，但可惜的是為時已晚【Web版】,御堂ユラギ,40.3,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 歡樂向, 青梅竹馬, syosetu, Web輕小說]
在這個戀愛喜劇之中，一切的一切都已經太晚了。我，九重雪兔，一直以來女人緣都很差。從很久以前開始我就不斷地被捲入各種麻煩事中，跟老媽的關係生疏了，被老姐給討厭了，自以為跟青梅竹馬是兩情相悅的關係卻在向她告白前被甩掉了，最後為此而傷心的我還落得了個被人用假告白開涮的下場。於是我的感情徹底崩壞，一切都為時已晚了——「是我的錯……這一切都是因為我——」「我很抱歉阿雪！那個其實不是你想的那樣——」可不知為何，那些曾經對我造成過精神創傷的女性們又開始關注起我來了……這是一部因為渾身傷痕纍纍而無法接受他人善意...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",eba40801-ce65-5319-a1a6-7f0fcdbc8899,BLADE＆BASTARD,蝸牛くも,33.6,連載,"[標籤: 奇幻, 戰鬥, 冒險, 黑暗, 其他文庫, 日本輕小說]
在冒險的盡頭，如果連靈魂都失去了怎麼辦？「那時，下一個冒險者會做得很好的──」無人涉足的「迷宮」深處，發現了不應存在的冒險者屍體──復活後失去了記憶的男人伊亞瑪斯，過著單獨潛入「迷宮」回收冒險者屍體的生活。無論「蘇生」成功，抑或失敗了化為灰燼，他都毫不在意地索取代價，其他冒險者對於這樣的態度既鄙視又另眼相看。遇見瓦解的團隊中唯一的倖存者──人稱「廚餘」的少女劍士，使他布滿灰燼的日常生活開始產生變化！蝸牛くも×so-bin的黑暗系奇幻巨作登場!!進展的會錯意愛情喜劇！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",c48b95b7-3b67-5cde-b39a-9427d1c26588,無法計算的青春,佐野徹夜,9.0,完結,"[標籤: 輕文學, 青春, 戀愛, 黑暗, 電擊文庫, 日本輕小說]
憂鬱世界的角落，我們站在希望與絕望的分歧點，感受當下絕無僅有的青春時光。每個人都有分數。外貌、學力、社交能力……取決於各種要素的分數，左右了所有人的生活。浮現於人們頭頂上的數字──不知何故，我看得見這些分數。比方說班上的怪胎春日，不懂打扮、成績低落、個性白目、沒有朋友，只有四十二分的低分，卻不自量力地喜歡班上的高分男。由於我能看見分數的事被春日知道了，為了提升春日的分數，我開始和她來往……日漸上升的春日分數，和一成不變的我。被分數掌控的我們，最終得知了分數無法掌控的事物──",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",2b1e90b6-ce8f-5a46-a417-5d9c50e0be78,魔法少女宣布退役,朴曙孌,3.3,完結,"[標籤: 奇幻, 百合, 魔法, 治癒, 輕文學, other, 韓國輕小說]
一首獻給魔法少女漫畫的頌歌，一封魔法少女漫畫的黑色情書。你的夢想是什麼？一位千禧世代女性，29歲，身患抑鬱症，在新冠疫情期間向外晉陞，便背負了沉重的信用卡債務。站在首爾麻浦大橋邊，決定縱身一躍，結束所有的煩惱……她的自殺企圖卻被一位白衣少女打斷。少女自稱是她的守護天使，正在尋找史上最強魔法少女。而我們這位廢柴女主，或許正是天選之人。要說放棄還為時過早，現在還不晚，快培養你的夢想，這個世界會告訴你潛伏已久的夢，為什麼這麼多煩惱，人生有趣的事，要比你所知道的多得多。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",a816423a-12c7-5c13-9e6f-4712b08626bc,人渣,五月什一,17.3,連載,"[標籤: 校園, 青春, 戀愛, 黑暗, 音樂, MF文庫J, 日本輕小說]
讓你見識一下真正的人渣會有什麼下場──令人衝擊的問題作品誕生！靠著與生具來的容貌和能力歌頌青春的大學生──霞，在跟朋友智也進行無關緊要的對話時聊到高中同班同學──雲母，並與她在大學校園中重逢了。霞以平常結交炮友的手法去撩雲母，逐漸受到她單方面的愛慕。後來他慢慢厭惡起那樣的雲母，開始隨便應付她，甚至用殘酷的借口提出分手，等待著霞的是──身為真正人渣的他也沒預料過，雲母那令人震撼的真相。還有他壓根不曾想過的某個人物會在暗中活躍。所以說，來吧，現在就讓你見識一下真正的「人渣」。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",79777d60-de70-5c25-8008-bc7040dad4a1,願你手擁幸福,ショーン田中,12.0,連載,"[標籤: 奇幻, 戰鬥, 黑暗, 復仇, 病嬌, 後宮, 青梅竹馬, 其他文庫, 日本輕小說]
──啊，與其回到過去，我寧願去死。冒險者路易斯所過的是慘敗者般的生活。每天都遭受本應是他同伴的隊伍成員的虐待。一切都與他所嚮往的、成為英雄或勇者的道路相去甚遠。某天，他收到一神秘黑影的邀請，並忽然被他送至過去。‍‌‌‍‍‌‌‍‍‍‌‌‌‍‌‍‍‍‍黑影告訴他，這種機會僅有一次。他心生渴望──渴望這次一定要手擁尊嚴、榮耀以及心愛之人。但是，命運之神不容許那種事發生。同大型魔獸作戰、襲擊貴族府邸、與勇者一同完成委託──與路易斯的想法相悖，他總是被捲入幫助他人的情況當中。不知不覺中，事態朝著與他的願望...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",f4f8f365-9045-5998-ab31-e6b230371fb9,全人類穿越異世界但我被留下了,Toika,150.7,完結,"[標籤: 奇幻, 冒險, 異世界, webnovel, 韓國輕小說]
註：日輕風格的一本韓國輕小說。在小學野餐時被遺留下來了。在中學露營時被遺留下來了。在高中旅行時被遺留下來了。現在我成了一名大學生，但什麼？我被整個世界遺留了？當所有人都穿越到異世界的時候，柳一韓獨自一人在保護著地球。在人類回歸然後發生大災變時，他的傳說開始了。我流簡介：地球即將進化到另一階段，到時地球將會出現魔力等級技能等等設定。神為了避免到時魔獸一下子就把人類滅絕，所以先把地球時間停止，然後把全人類都送到已有魔力的異世界修練一下，但卻漏了主角一個人在地球上。主角為了以後能活下去，唯有自己努力在...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",68234fa4-2833-5746-9bb0-c0f40579d065,只有我知道犯人是誰,松村涼哉,9.0,完結,"[標籤: 校園, 懸疑, 黑暗, 輕文學, 電擊文庫, 日本輕小說]
神秘的連續失蹤人口引發殺人事件。我們究竟被何人所殺？在人口外移嚴重的小鎮高中教室里，一個學生消失了。原本以為只是離家出走，但失蹤學生陸續增加，校內一片騷動。然而只有我知道，消失的那三個人還活著。三人分別因為不同的理由而逃跑，原本應該可以在我的住處獲得短暫的喘息機會後回歸日常生活。但是，發現了第四位失蹤學生的屍體，狀況突然急轉直下——難道，我們被什麼人盯上了嗎？在開始毀壞的世界裡，我們努力想找出犯人。而巨大的扭曲，即將吞噬不再有退路的我們……",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",41e2fd1f-37ab-5157-85e2-11c63c1a561b,異世界迷宮探索者,サカモト666,49.4,完結,"[標籤: 轉生, 冒險, 復仇, 黑暗, 獵奇, 其他文庫, 日本輕小說]
有一天高中生武田順平因為「神」的一時興起被召喚到異世界，作為祭品被推入了兇惡的迷宮裡。在生還率為零的怪物迷宮內，順平做好了死的覺悟，但他想出了起死回生的妙計。找到通往迷宮活路的最弱迷宮，開始了對叛徒們的復仇。網上超人氣的，從窮途末路中爬出來的幻想小說，期待已久的文庫化！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",1c8617bf-5f6f-55eb-b207-559585a64725,夢與罪惡的扎克厄彼斯,弗蘭茲·K,8.1,完結,"[標籤: 奇幻, 黑暗, 穿越, 冒險, 後宮, 原生幻想, 華文輕小說]
這是一個充滿了荒誕與諷刺的故事。主角「權亦寧」在現實生活瀕臨絕望時，誤入了一個全新的世界，開始了一段全新的生活。隨之而來的，是能夠找到至親妹妹的希望，以及掙扎於這可怕世界的絕望。在這個新世界中，名為「詛咒」的神秘力量肆意剝奪人們的生命，人類必須對抗深淵之下的怪物，並從深淵中獲取賴以生存的資源。身為普通人的主角，將會在這個世界中開展一段怎樣的冒險，而這個世界中又蘊藏著怎樣的秘密。也許，答案出乎意料地簡單……",,
